苗栗縣西湖鄉茅仔埔100號	368003
苗栗縣西湖鄉茅仔埔101號	368003
苗栗縣西湖鄉茅仔埔999號	368003
苗栗縣西湖鄉茅仔埔5之1號	368003
苗栗縣西湖鄉茅仔埔18之2號	368003
苗栗縣西湖鄉茅仔埔41之3號	368003
苗栗縣西湖鄉茅仔埔100之1號	368003
西湖鄉營盤下	368002
苗栗縣營盤下	368002
苗栗縣西湖鄉營盤下	368002
苗栗縣西湖鄉營盤下1號	368002
苗栗縣西湖鄉營盤下2號	368002
苗栗縣西湖鄉營盤下3號	368002
苗栗縣西湖鄉營盤下5號	368002
苗栗縣西湖鄉營盤下18號	368002
苗栗縣西湖鄉營盤下19號	368002
苗栗縣西湖鄉營盤下20號	368002
苗栗縣西湖鄉營盤下21號	368002
苗栗縣西湖鄉營盤下39號	368002
苗栗縣西湖鄉營盤下40號	368002
苗栗縣西湖鄉營盤下41號	368002
苗栗縣西湖鄉營盤下99號	368002
苗栗縣西湖鄉營盤下100號	368002
苗栗縣西湖鄉營盤下101號	368002
苗栗縣西湖鄉營盤下999號	368002
苗栗縣西湖鄉營盤下5之1號	368002
苗栗縣西湖鄉營盤下18之2號	368002
苗栗縣西湖鄉營盤下41之3號	368002
苗栗縣西湖鄉營盤下100之1號	368002
苗栗縣卓蘭鎮	36900
卓蘭鎮中山路	36900
苗栗縣卓蘭鎮中山路	36900
苗栗縣卓蘭鎮中山路1號	369004
苗栗縣卓蘭鎮中山路2號	369004
苗栗縣卓蘭鎮中山路3號	369004
苗栗縣卓蘭鎮中山路5號	369004
苗栗縣卓蘭鎮中山路18號	369004
苗栗縣卓蘭鎮中山路19號	369004
苗栗縣卓蘭鎮中山路20號	369004
苗栗縣卓蘭鎮中山路21號	369004
苗栗縣卓蘭鎮中山路39號	369004
苗栗縣卓蘭鎮中山路40號	369004
苗栗縣卓蘭鎮中山路41號	369004
苗栗縣卓蘭鎮中山路99號	369006
苗栗縣卓蘭鎮中山路100號	369006
苗栗縣卓蘭鎮中山路101號	369006
苗栗縣卓蘭鎮中山路999號	36900
苗栗縣卓蘭鎮中山路5之1號	369004
苗栗縣卓蘭鎮中山路18之2號	369004
苗栗縣卓蘭鎮中山路41之3號	369004
苗栗縣卓蘭鎮中山路100之1號	36900
卓蘭鎮文峰街	36900
苗栗縣文峰街	36
苗栗縣卓蘭鎮文峰街	36900
苗栗縣卓蘭鎮文峰街1號	369002
苗栗縣卓蘭鎮文峰街2號	369002
苗栗縣卓蘭鎮文峰街3號	369002
苗栗縣卓蘭鎮文峰街5號	369002
苗栗縣卓蘭鎮文峰街18號	369002
苗栗縣卓蘭鎮文峰街19號	36900
苗栗縣卓蘭鎮文峰街20號	369002
苗栗縣卓蘭鎮文峰街21號	36900
苗栗縣卓蘭鎮文峰街39號	36900
苗栗縣卓蘭鎮文峰街40號	36900
苗栗縣卓蘭鎮文峰街41號	36900
苗栗縣卓蘭鎮文峰街99號	36900
苗栗縣卓蘭鎮文峰街100號	36900
苗栗縣卓蘭鎮文峰街101號	36900
苗栗縣卓蘭鎮文峰街999號	36900
苗栗縣卓蘭鎮文峰街5之1號	369002
苗栗縣卓蘭鎮文峰街18之2號	369002
苗栗縣卓蘭鎮文峰街41之3號	36900
苗栗縣卓蘭鎮文峰街100之1號	36900
卓蘭鎮成功路	36900
苗栗縣卓蘭鎮成功路	36900
苗栗縣卓蘭鎮成功路1號	369004
苗栗縣卓蘭鎮成功路2號	369004
苗栗縣卓蘭鎮成功路3號	369004
苗栗縣卓蘭鎮成功路5號	369004
苗栗縣卓蘭鎮成功路18號	369004
苗栗縣卓蘭鎮成功路19號	369004
苗栗縣卓蘭鎮成功路20號	369004
苗栗縣卓蘭鎮成功路21號	369004
苗栗縣卓蘭鎮成功路39號	369006
苗栗縣卓蘭鎮成功路40號	369006
苗栗縣卓蘭鎮成功路41號	369006
苗栗縣卓蘭鎮成功路99號	36900
苗栗縣卓蘭鎮成功路100號	36900
苗栗縣卓蘭鎮成功路101號	36900
苗栗縣卓蘭鎮成功路999號	36900
苗栗縣卓蘭鎮成功路5之1號	369004
苗栗縣卓蘭鎮成功路18之2號	369004
苗栗縣卓蘭鎮成功路41之3號	369006
苗栗縣卓蘭鎮成功路100之1號	36900
卓蘭鎮坪林	369003
苗栗縣坪林	369003
苗栗縣卓蘭鎮坪林	369003
苗栗縣卓蘭鎮坪林1號	369003
苗栗縣卓蘭鎮坪林2號	369003
苗栗縣卓蘭鎮坪林3號	369003
苗栗縣卓蘭鎮坪林5號	369003
苗栗縣卓蘭鎮坪林18號	369003
苗栗縣卓蘭鎮坪林19號	369003
苗栗縣卓蘭鎮坪林20號	369003
苗栗縣卓蘭鎮坪林21號	369003
苗栗縣卓蘭鎮坪林39號	369003
苗栗縣卓蘭鎮坪林40號	369003
苗栗縣卓蘭鎮坪林41號	369003
苗栗縣卓蘭鎮坪林99號	369003
苗栗縣卓蘭鎮坪林100號	369003
苗栗縣卓蘭鎮坪林101號	369003
苗栗縣卓蘭鎮坪林999號	369003
苗栗縣卓蘭鎮坪林5之1號	369003
苗栗縣卓蘭鎮坪林18之2號	369003
苗栗縣卓蘭鎮坪林41之3號	369003
苗栗縣卓蘭鎮坪林100之1號	369003
卓蘭鎮復興路	369006
苗栗縣復興路	3
苗栗縣卓蘭鎮復興路	369006
苗栗縣卓蘭鎮復興路1號	369006
苗栗縣卓蘭鎮復興路2號	369006
苗栗縣卓蘭鎮復興路3號	369006
苗栗縣卓蘭鎮復興路5號	369006
苗栗縣卓蘭鎮復興路18號	369006
苗栗縣卓蘭鎮復興路19號	369006
苗栗縣卓蘭鎮復興路20號	369006
苗栗縣卓蘭鎮復興路21號	369006
苗栗縣卓蘭鎮復興路39號	369006
苗栗縣卓蘭鎮復興路40號	369006
苗栗縣卓蘭鎮復興路41號	369006
苗栗縣卓蘭鎮復興路99號	369006
苗栗縣卓蘭鎮復興路100號	369006
苗栗縣卓蘭鎮復興路101號	369006
苗栗縣卓蘭鎮復興路999號	369006
苗栗縣卓蘭鎮復興路5之1號	369006
苗栗縣卓蘭鎮復興路18之2號	369006
苗栗縣卓蘭鎮復興路41之3號	369006
苗栗縣卓蘭鎮復興路100之1號	369006
臺中市	4
臺中市北區	404
北區一中街	404
臺中市一中街	404
臺中市北區一中街	404
臺中市北區一中街1號	404009
臺中市北區一中街2號	404009
臺中市北區一中街3號	404009
臺中市北區一中街5號	404009
臺中市北區一中街18號	404009
臺中市北區一中街19號	404009
臺中市北區一中街20號	404009
臺中市北區一中街21號	404009
臺中市北區一中街39號	404009
臺中市北區一中街40號	404009
臺中市北區一中街41號	404009
臺中市北區一中街99號	404009
臺中市北區一中街100號	404334
臺中市北區一中街101號	404009
臺中市北區一中街999號	404009
臺中市北區一中街5之1號	404009
臺中市北區一中街18之2號	404009
臺中市北區一中街41之3號	404009
臺中市北區一中街100之1號	404334
臺中市東區	401
東區二聖街	4010
臺中市二聖街	4010
臺中市東區二聖街	4010
臺中市東區二聖街1號	401018
臺中市東區二聖街2號	401018
臺中市東區二聖街3號	401018
臺中市東區二聖街5號	401018
臺中市東區二聖街18號	401018
臺中市東區二聖街19號	401018
臺中市東區二聖街20號	401018
臺中市東區二聖街21號	401018
臺中市東區二聖街39號	401018
臺中市東區二聖街40號	401018
臺中市東區二聖街41號	401018
臺中市東區二聖街99號	401018
臺中市東區二聖街100號	401018
臺中市東區二聖街101號	401018
臺中市東區二聖街999號	401021
臺中市東區二聖街5之1號	401018
臺中市東區二聖街18之2號	401018
臺中市東區二聖街41之3號	401018
臺中市東區二聖街100之1號	401018
東區十甲東路	4010
臺中市十甲東路	4010
臺中市東區十甲東路	4010
臺中市東區十甲東路1號	401015
臺中市東區十甲東路2號	401015
臺中市東區十甲東路3號	401015
臺中市東區十甲東路5號	401015
臺中市東區十甲東路18號	401015
臺中市東區十甲東路19號	401015
臺中市東區十甲東路20號	401015
臺中市東區十甲東路21號	401015
臺中市東區十甲東路39號	401015
臺中市東區十甲東路40號	401015
臺中市東區十甲東路41號	401015
臺中市東區十甲東路99號	401015
臺中市東區十甲東路100號	401015
臺中市東區十甲東路101號	401015
臺中市東區十甲東路999號	401020
臺中市東區十甲東路5之1號	401015
臺中市東區十甲東路18之2號	401015
臺中市東區十甲東路41之3號	401015
臺中市東區十甲東路100之1號	401015
東區十全街	4010
臺中市十全街	4010
臺中市東區十全街	4010
臺中市東區十全街1號	401021
臺中市東區十全街2號	401019
臺中市東區十全街3號	401021
臺中市東區十全街5號	401021
臺中市東區十全街18號	401019
臺中市東區十全街19號	401021
臺中市東區十全街20號	401019
臺中市東區十全街21號	401021
臺中市東區十全街39號	401021
臺中市東區十全街40號	401019
臺中市東區十全街41號	401021
臺中市東區十全街99號	401020
臺中市東區十全街100號	401020
臺中市東區十全街101號	401020
臺中市東區十全街999號	401020
臺中市東區十全街5之1號	401021
臺中市東區十全街18之2號	401019
臺中市東區十全街41之3號	401021
臺中市東區十全街100之1號	401020
臺中市西區	403
西區三民西路	40302
臺中市三民西路	40
臺中市西區三民西路	40302
臺中市西區三民西路1號	403028
臺中市西區三民西路2號	403028
臺中市西區三民西路3號	403028
臺中市西區三民西路5號	403028
臺中市西區三民西路18號	403028
臺中市西區三民西路19號	403028
臺中市西區三民西路20號	403028
臺中市西區三民西路21號	403028
臺中市西區三民西路39號	403028
臺中市西區三民西路40號	403028
臺中市西區三民西路41號	403028
臺中市西區三民西路99號	403028
臺中市西區三民西路100號	403028
臺中市西區三民西路101號	403028
臺中市西區三民西路999號	40302
臺中市西區三民西路5之1號	403028
臺中市西區三民西路18之2號	403028
臺中市西區三民西路41之3號	403028
臺中市西區三民西路100之1號	403028
臺中市中區	400
中區三民路二段	400
臺中市三民路二段	4
臺中市中區三民路二段	400
臺中市中區三民路二段1號	400002
臺中市中區三民路二段2號	400002
臺中市中區三民路二段3號	400002
臺中市中區三民路二段5號	400002
臺中市中區三民路二段18號	400002
臺中市中區三民路二段19號	400002
臺中市中區三民路二段20號	400002
臺中市中區三民路二段21號	400002
臺中市中區三民路二段39號	400002
臺中市中區三民路二段40號	400002
臺中市中區三民路二段41號	400002
臺中市中區三民路二段99號	400002
臺中市中區三民路二段100號	400002
臺中市中區三民路二段101號	400002
臺中市中區三民路二段999號	400002
臺中市中區三民路二段5之1號	400002
臺中市中區三民路二段18之2號	400002
臺中市中區三民路二段41之3號	400002
臺中市中區三民路二段100之1號	400002
臺中市北屯區	406
北屯區三光北一街	406008
臺中市三光北一街	406008
臺中市北屯區三光北一街	406008
臺中市北屯區三光北一街1號	406008
臺中市北屯區三光北一街2號	406008
臺中市北屯區三光北一街3號	406008
臺中市北屯區三光北一街5號	406008
臺中市北屯區三光北一街18號	406008
臺中市北屯區三光北一街19號	406008
臺中市北屯區三光北一街20號	406008
臺中市北屯區三光北一街21號	406008
臺中市北屯區三光北一街39號	406008
臺中市北屯區三光北一街40號	406008
臺中市北屯區三光北一街41號	406008
臺中市北屯區三光北一街99號	406008
臺中市北屯區三光北一街100號	406008
臺中市北屯區三光北一街101號	406008
臺中市北屯區三光北一街999號	406008
臺中市北屯區三光北一街5之1號	406008
臺中市北屯區三光北一街18之2號	406008
臺中市北屯區三光北一街41之3號	406008
臺中市北屯區三光北一街100之1號	406008
東區三賢街	4010
臺中市三賢街	4010
臺中市東區三賢街	4010
臺中市東區三賢街1號	401019
臺中市東區三賢街2號	401019
臺中市東區三賢街3號	401019
臺中市東區三賢街5號	401019
臺中市東區三賢街18號	401019
臺中市東區三賢街19號	401019
臺中市東區三賢街20號	401019
臺中市東區三賢街21號	401019
臺中市東區三賢街39號	401019
臺中市東區三賢街40號	401019
臺中市東區三賢街41號	401019
臺中市東區三賢街99號	401019
臺中市東區三賢街100號	401019
臺中市東區三賢街101號	401019
臺中市東區三賢街999號	401020
臺中市東區三賢街5之1號	401019
臺中市東區三賢街18之2號	401019
臺中市東區三賢街41之3號	401019
臺中市東區三賢街100之1號	401019
臺中市南區	402
南區下橋六巷	4020
臺中市下橋六巷	4020
臺中市南區下橋六巷	4020
臺中市南區下橋六巷1號	4020
臺中市南區下橋六巷2號	4020
臺中市南區下橋六巷3號	4020
臺中市南區下橋六巷5號	4020
臺中市南區下橋六巷18號	4020
臺中市南區下橋六巷19號	4020
臺中市南區下橋六巷20號	4020
臺中市南區下橋六巷21號	4020
臺中市南區下橋六巷39號	4020
臺中市南區下橋六巷40號	4020
臺中市南區下橋六巷41號	4020
臺中市南區下橋六巷99號	4020
臺中市南區下橋六巷100號	4020
臺中市南區下橋六巷101號	4020
臺中市南區下橋六巷999號	4020
臺中市南區下橋六巷5之1號	4020
臺中市南區下橋六巷18之2號	4020
臺中市南區下橋六巷41之3號	4020
臺中市南區下橋六巷100之1號	4020
臺中市西屯區	407
西屯區上石路	407
臺中市上石路	407
臺中市西屯區上石路	407
臺中市西屯區上石路1號	407023
臺中市西屯區上石路2號	407464
臺中市西屯區上石路3號	407023
臺中市西屯區上石路5號	407023
臺中市西屯區上石路18號	407023
臺中市西屯區上石路19號	407023
臺中市西屯區上石路20號	407023
臺中市西屯區上石路21號	407023
臺中市西屯區上石路39號	407023
臺中市西屯區上石路40號	407036
臺中市西屯區上石路41號	407023
臺中市西屯區上石路99號	407036
臺中市西屯區上石路100號	407036
臺中市西屯區上石路101號	407036
臺中市西屯區上石路999號	407042
臺中市西屯區上石路5之1號	407023
臺中市西屯區上石路18之2號	407023
臺中市西屯區上石路41之3號	407
臺中市西屯區上石路100之1號	407036
西屯區上安路	407
臺中市上安路	407
臺中市西屯區上安路	407
臺中市西屯區上安路1號	407035
臺中市西屯區上安路2號	407035
臺中市西屯區上安路3號	407035
臺中市西屯區上安路5號	407035
臺中市西屯區上安路18號	407
臺中市西屯區上安路19號	407035
臺中市西屯區上安路20號	407168
臺中市西屯區上安路21號	407035
臺中市西屯區上安路39號	407035
臺中市西屯區上安路40號	407035
臺中市西屯區上安路41號	407035
臺中市西屯區上安路99號	407035
臺中市西屯區上安路100號	407035
臺中市西屯區上安路101號	407163
臺中市西屯區上安路999號	407
臺中市西屯區上安路5之1號	407035
臺中市西屯區上安路18之2號	407
臺中市西屯區上安路41之3號	407035
臺中市西屯區上安路100之1號	407035
西屯區上明三街	407
臺中市上明三街	407
臺中市西屯區上明三街	407
臺中市西屯區上明三街1號	407170
臺中市西屯區上明三街2號	407035
臺中市西屯區上明三街3號	407170
臺中市西屯區上明三街5號	407170
臺中市西屯區上明三街18號	407171
臺中市西屯區上明三街19號	407
臺中市西屯區上明三街20號	407171
臺中市西屯區上明三街21號	407
臺中市西屯區上明三街39號	407
臺中市西屯區上明三街40號	407
臺中市西屯區上明三街41號	407
臺中市西屯區上明三街99號	407
臺中市西屯區上明三街100號	407
臺中市西屯區上明三街101號	407
臺中市西屯區上明三街999號	407
臺中市西屯區上明三街5之1號	407170
臺中市西屯區上明三街18之2號	407171
臺中市西屯區上明三街41之3號	407
臺中市西屯區上明三街100之1號	407
西屯區大弘一街	407055
臺中市大弘一街	407055
臺中市西屯區大弘一街	407055
臺中市西屯區大弘一街1號	407055
臺中市西屯區大弘一街2號	407055
臺中市西屯區大弘一街3號	407055
臺中市西屯區大弘一街5號	407055
臺中市西屯區大弘一街18號	407055
臺中市西屯區大弘一街19號	407055
臺中市西屯區大弘一街20號	407055
臺中市西屯區大弘一街21號	407055
臺中市西屯區大弘一街39號	407055
臺中市西屯區大弘一街40號	407055
臺中市西屯區大弘一街41號	407055
臺中市西屯區大弘一街99號	407055
臺中市西屯區大弘一街100號	407055
臺中市西屯區大弘一街101號	407055
臺中市西屯區大弘一街999號	407055
臺中市西屯區大弘一街5之1號	407055
臺中市西屯區大弘一街18之2號	407055
臺中市西屯區大弘一街41之3號	407055
臺中市西屯區大弘一街100之1號	407055
臺中市南屯區	408
南屯區大光街	408
臺中市大光街	4
臺中市南屯區大光街	408
臺中市南屯區大光街1號	408030
臺中市南屯區大光街2號	408
臺中市南屯區大光街3號	408030
臺中市南屯區大光街5號	408030
臺中市南屯區大光街18號	408
臺中市南屯區大光街19號	408
臺中市南屯區大光街20號	408
臺中市南屯區大光街21號	408
臺中市南屯區大光街39號	408
臺中市南屯區大光街40號	408328
臺中市南屯區大光街41號	408
臺中市南屯區大光街99號	408
臺中市南屯區大光街100號	408031
臺中市南屯區大光街101號	408
臺中市南屯區大光街999號	408
臺中市南屯區大光街5之1號	408030
臺中市南屯區大光街18之2號	408
臺中市南屯區大光街41之3號	408
臺中市南屯區大光街100之1號	408031
西屯區大安西街	407
臺中市大安西街	407
臺中市西屯區大安西街	407
臺中市西屯區大安西街1號	407057
臺中市西屯區大安西街2號	407057
臺中市西屯區大安西街3號	407057
臺中市西屯區大安西街5號	407057
臺中市西屯區大安西街18號	407510
臺中市西屯區大安西街19號	407509
臺中市西屯區大安西街20號	407057
臺中市西屯區大安西街21號	407509
臺中市西屯區大安西街39號	407509
臺中市西屯區大安西街40號	407508
臺中市西屯區大安西街41號	407509
臺中市西屯區大安西街99號	407057
臺中市西屯區大安西街100號	407057
臺中市西屯區大安西街101號	407057
臺中市西屯區大安西街999號	407057
臺中市西屯區大安西街5之1號	407057
臺中市西屯區大安西街18之2號	407057
臺中市西屯區大安西街41之3號	407509
臺中市西屯區大安西街100之1號	407057
西區大忠南街	403
臺中市大忠南街	40
臺中市西區大忠南街	403
臺中市西區大忠南街1號	403526
臺中市西區大忠南街2號	403526
臺中市西區大忠南街3號	403526
臺中市西區大忠南街5號	403526
臺中市西區大忠南街18號	403527
臺中市西區大忠南街19號	403527
臺中市西區大忠南街20號	403527
臺中市西區大忠南街21號	403527
臺中市西區大忠南街39號	403031
臺中市西區大忠南街40號	403031
臺中市西區大忠南街41號	403031
臺中市西區大忠南街99號	403025
臺中市西區大忠南街100號	403025
臺中市西區大忠南街101號	403025
臺中市西區大忠南街999號	403
臺中市西區大忠南街5之1號	403526
臺中市西區大忠南街18之2號	403527
臺中市西區大忠南街41之3號	403031
臺中市西區大忠南街100之1號	403025
南屯區大昌街	408
臺中市大昌街	4
臺中市南屯區大昌街	408
臺中市南屯區大昌街1號	408
臺中市南屯區大昌街2號	408
臺中市南屯區大昌街3號	408
臺中市南屯區大昌街5號	408027
臺中市南屯區大昌街18號	408
臺中市南屯區大昌街19號	408027
臺中市南屯區大昌街20號	408
臺中市南屯區大昌街21號	408027
臺中市南屯區大昌街39號	408027
臺中市南屯區大昌街40號	408027
臺中市南屯區大昌街41號	408027
臺中市南屯區大昌街99號	408027
臺中市南屯區大昌街100號	408027
臺中市南屯區大昌街101號	408027
臺中市南屯區大昌街999號	408
臺中市南屯區大昌街5之1號	408027
臺中市南屯區大昌街18之2號	408
臺中市南屯區大昌街41之3號	408027
臺中市南屯區大昌街100之1號	408027
西屯區大信街	407
臺中市大信街	407
臺中市西屯區大信街	407
臺中市西屯區大信街1號	407053
臺中市西屯區大信街2號	407053
臺中市西屯區大信街3號	407053
臺中市西屯區大信街5號	407053
臺中市西屯區大信街18號	407053
臺中市西屯區大信街19號	407053
臺中市西屯區大信街20號	407053
臺中市西屯區大信街21號	407053
臺中市西屯區大信街39號	407053
臺中市西屯區大信街40號	407053
臺中市西屯區大信街41號	407053
臺中市西屯區大信街99號	407053
臺中市西屯區大信街100號	407053
臺中市西屯區大信街101號	407053
臺中市西屯區大信街999號	407053
臺中市西屯區大信街5之1號	407053
臺中市西屯區大信街18之2號	407053
臺中市西屯區大信街41之3號	407053
臺中市西屯區大信街100之1號	407053
南屯區大英街	408
臺中市大英街	408
臺中市南屯區大英街	408
臺中市南屯區大英街1號	408028
臺中市南屯區大英街2號	408
臺中市南屯區大英街3號	408028
臺中市南屯區大英街5號	408028
臺中市南屯區大英街18號	408028
臺中市南屯區大英街19號	408028
臺中市南屯區大英街20號	408028
臺中市南屯區大英街21號	408028
臺中市南屯區大英街39號	408028
臺中市南屯區大英街40號	408028
臺中市南屯區大英街41號	408028
臺中市南屯區大英街99號	408
臺中市南屯區大英街100號	408030
臺中市南屯區大英街101號	408030
臺中市南屯區大英街999號	408
臺中市南屯區大英街5之1號	408028
臺中市南屯區大英街18之2號	408028
臺中市南屯區大英街41之3號	408028
臺中市南屯區大英街100之1號	408030
西屯區大容東街	407
臺中市大容東街	40
臺中市西屯區大容東街	407
臺中市西屯區大容東街1號	407
臺中市西屯區大容東街2號	407
臺中市西屯區大容東街3號	407
臺中市西屯區大容東街5號	407
臺中市西屯區大容東街18號	407
臺中市西屯區大容東街19號	407
臺中市西屯區大容東街20號	407
臺中市西屯區大容東街21號	407
臺中市西屯區大容東街39號	407
臺中市西屯區大容東街40號	407
臺中市西屯區大容東街41號	407
臺中市西屯區大容東街99號	407
臺中市西屯區大容東街100號	407059
臺中市西屯區大容東街101號	407
臺中市西屯區大容東街999號	407
臺中市西屯區大容東街5之1號	407
臺中市西屯區大容東街18之2號	407
臺中市西屯區大容東街41之3號	407
臺中市西屯區大容東街100之1號	407059
西屯區大祥街	407
臺中市大祥街	407
臺中市西屯區大祥街	407
臺中市西屯區大祥街1號	407059
臺中市西屯區大祥街2號	407059
臺中市西屯區大祥街3號	407059
臺中市西屯區大祥街5號	407059
臺中市西屯區大祥街18號	407059
臺中市西屯區大祥街19號	407059
臺中市西屯區大祥街20號	407059
臺中市西屯區大祥街21號	407059
臺中市西屯區大祥街39號	407059
臺中市西屯區大祥街40號	407059
臺中市西屯區大祥街41號	407059
臺中市西屯區大祥街99號	407059
臺中市西屯區大祥街100號	407059
臺中市西屯區大祥街101號	407059
臺中市西屯區大祥街999號	407058
臺中市西屯區大祥街5之1號	407059
臺中市西屯區大祥街18之2號	407059
臺中市西屯區大祥街41之3號	407059
臺中市西屯區大祥街100之1號	407059
北屯區大富路	406042
臺中市大富路	4
臺中市北屯區大富路	406042
臺中市北屯區大富路1號	406042
臺中市北屯區大富路2號	406042
臺中市北屯區大富路3號	406042
臺中市北屯區大富路5號	406042
臺中市北屯區大富路18號	406042
臺中市北屯區大富路19號	406042
臺中市北屯區大富路20號	406042
臺中市北屯區大富路21號	406042
臺中市北屯區大富路39號	406042
臺中市北屯區大富路40號	406042
臺中市北屯區大富路41號	406042
臺中市北屯區大富路99號	406042
臺中市北屯區大富路100號	406042
臺中市北屯區大富路101號	406042
臺中市北屯區大富路999號	406042
臺中市北屯區大富路5之1號	406042
臺中市北屯區大富路18之2號	406042
臺中市北屯區大富路41之3號	406042
臺中市北屯區大富路100之1號	406042
南屯區大進街	408
臺中市大進街	40
臺中市南屯區大進街	408
臺中市南屯區大進街1號	408028
臺中市南屯區大進街2號	408027
臺中市南屯區大進街3號	408028
臺中市南屯區大進街5號	408028
臺中市南屯區大進街18號	408027
臺中市南屯區大進街19號	408028
臺中市南屯區大進街20號	408027
臺中市南屯區大進街21號	408028
臺中市南屯區大進街39號	408028
臺中市南屯區大進街40號	408027
臺中市南屯區大進街41號	408028
臺中市南屯區大進街99號	408
臺中市南屯區大進街100號	408027
臺中市南屯區大進街101號	408
臺中市南屯區大進街999號	408
臺中市南屯區大進街5之1號	408028
臺中市南屯區大進街18之2號	408027
臺中市南屯區大進街41之3號	408028
臺中市南屯區大進街100之1號	408027
西區大隆路	403
臺中市大隆路	40
臺中市西區大隆路	403
臺中市西區大隆路1號	403016
臺中市西區大隆路2號	403016
臺中市西區大隆路3號	403016
臺中市西區大隆路5號	403016
臺中市西區大隆路18號	403016
臺中市西區大隆路19號	403016
臺中市西區大隆路20號	403416
臺中市西區大隆路21號	403016
臺中市西區大隆路39號	403016
臺中市西區大隆路40號	403
臺中市西區大隆路41號	403016
臺中市西區大隆路99號	403
臺中市西區大隆路100號	403
臺中市西區大隆路101號	403
臺中市西區大隆路999號	403
臺中市西區大隆路5之1號	403016
臺中市西區大隆路18之2號	403016
臺中市西區大隆路41之3號	403016
臺中市西區大隆路100之1號	403
南屯區大業路	408
臺中市大業路	4
臺中市南屯區大業路	408
臺中市南屯區大業路1號	408
臺中市南屯區大業路2號	408
臺中市南屯區大業路3號	408
臺中市南屯區大業路5號	408
臺中市南屯區大業路18號	408
臺中市南屯區大業路19號	408
臺中市南屯區大業路20號	408
臺中市南屯區大業路21號	408
臺中市南屯區大業路39號	408
臺中市南屯區大業路40號	408
臺中市南屯區大業路41號	408
臺中市南屯區大業路99號	408033
臺中市南屯區大業路100號	408032
臺中市南屯區大業路101號	408033
臺中市南屯區大業路999號	408
臺中市南屯區大業路5之1號	408
臺中市南屯區大業路18之2號	408
臺中市南屯區大業路41之3號	408
臺中市南屯區大業路100之1號	408
南屯區大聖街	408
臺中市大聖街	40
臺中市南屯區大聖街	408
臺中市南屯區大聖街1號	408030
臺中市南屯區大聖街2號	408030
臺中市南屯區大聖街3號	408030
臺中市南屯區大聖街5號	408030
臺中市南屯區大聖街18號	408030
臺中市南屯區大聖街19號	408030
臺中市南屯區大聖街20號	408030
臺中市南屯區大聖街21號	408030
臺中市南屯區大聖街39號	408031
臺中市南屯區大聖街40號	408031
臺中市南屯區大聖街41號	408031
臺中市南屯區大聖街99號	408031
臺中市南屯區大聖街100號	408031
臺中市南屯區大聖街101號	408031
臺中市南屯區大聖街999號	408
臺中市南屯區大聖街5之1號	408030
臺中市南屯區大聖街18之2號	408030
臺中市南屯區大聖街41之3號	408031
臺中市南屯區大聖街100之1號	408031
南屯區大墩一街	408
臺中市大墩一街	408
臺中市南屯區大墩一街	408
臺中市南屯區大墩一街1號	408026
臺中市南屯區大墩一街2號	408026
臺中市南屯區大墩一街3號	408026
臺中市南屯區大墩一街5號	408026
臺中市南屯區大墩一街18號	408026
臺中市南屯區大墩一街19號	408026
臺中市南屯區大墩一街20號	408026
臺中市南屯區大墩一街21號	408026
臺中市南屯區大墩一街39號	408
臺中市南屯區大墩一街40號	408026
臺中市南屯區大墩一街41號	408
臺中市南屯區大墩一街99號	408029
臺中市南屯區大墩一街100號	408029
臺中市南屯區大墩一街101號	408029
臺中市南屯區大墩一街999號	408
臺中市南屯區大墩一街5之1號	408026
臺中市南屯區大墩一街18之2號	408026
臺中市南屯區大墩一街41之3號	408
臺中市南屯區大墩一街100之1號	408029
南屯區大墩四街	408
臺中市大墩四街	408
臺中市南屯區大墩四街	408
臺中市南屯區大墩四街1號	408
臺中市南屯區大墩四街2號	408027
臺中市南屯區大墩四街3號	408
臺中市南屯區大墩四街5號	408
臺中市南屯區大墩四街18號	408027
臺中市南屯區大墩四街19號	408
臺中市南屯區大墩四街20號	408027
臺中市南屯區大墩四街21號	408
臺中市南屯區大墩四街39號	408
臺中市南屯區大墩四街40號	408027
臺中市南屯區大墩四街41號	408
臺中市南屯區大墩四街99號	408027
臺中市南屯區大墩四街100號	408027
臺中市南屯區大墩四街101號	408027
臺中市南屯區大墩四街999號	408007
臺中市南屯區大墩四街5之1號	408
臺中市南屯區大墩四街18之2號	408027
臺中市南屯區大墩四街41之3號	408
臺中市南屯區大墩四街100之1號	408027
南屯區大墩七街	408
臺中市大墩七街	40
臺中市南屯區大墩七街	408
臺中市南屯區大墩七街1號	408027
臺中市南屯區大墩七街2號	408027
臺中市南屯區大墩七街3號	408027
臺中市南屯區大墩七街5號	408027
臺中市南屯區大墩七街18號	408027
臺中市南屯區大墩七街19號	408027
臺中市南屯區大墩七街20號	408027
臺中市南屯區大墩七街21號	408027
臺中市南屯區大墩七街39號	408027
臺中市南屯區大墩七街40號	408027
臺中市南屯區大墩七街41號	408027
臺中市南屯區大墩七街99號	408027
臺中市南屯區大墩七街100號	408311
臺中市南屯區大墩七街101號	408027
臺中市南屯區大墩七街999號	408
臺中市南屯區大墩七街5之1號	408027
臺中市南屯區大墩七街18之2號	408027
臺中市南屯區大墩七街41之3號	408027
臺中市南屯區大墩七街100之1號	408311
西區大墩十一街	4030
臺中市大墩十一街	40
臺中市西區大墩十一街	4030
